(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=8 --max_iters=2000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 8
Overriding: max_iters = 2000
tokens per iteration will be: 20,480
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 3.42M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 18, with 3,420,160 parameters
num non-decayed parameter tensors: 9, with 576 parameters
using fused AdamW: False
step 0: train loss 10.8335, val loss 10.8264
iter 110: loss 10.6247, time 591.66ms, mfu 0.23%
iter 111: loss 10.6464, time 589.76ms, mfu 0.23%
iter 112: loss 10.5989, time 586.33ms, mfu 0.23%
iter 113: loss 10.6084, time 585.07ms, mfu 0.23%
iter 114: loss 10.6089, time 605.69ms, mfu 0.23%
iter 115: loss 10.6132, time 583.69ms, mfu 0.23%
iter 116: loss 10.6114, time 592.35ms, mfu 0.23%
iter 117: loss 10.5763, time 582.58ms, mfu 0.23%
iter 118: loss 10.5875, time 593.53ms, mfu 0.23%
iter 119: loss 10.5785, time 584.27ms, mfu 0.23%
iter 120: loss 10.5857, time 585.05ms, mfu 0.23%
iter 121: loss 10.5976, time 581.18ms, mfu 0.23%
iter 122: loss 10.5672, time 589.66ms, mfu 0.23%
iter 123: loss 10.6017, time 583.95ms, mfu 0.23%
iter 124: loss 10.5843, time 584.74ms, mfu 0.23%
iter 125: loss 10.5727, time 584.70ms, mfu 0.23%
iter 126: loss 10.5592, time 586.74ms, mfu 0.23%
iter 127: loss 10.5372, time 587.02ms, mfu 0.23%
iter 128: loss 10.5815, time 584.66ms, mfu 0.23%
iter 129: loss 10.5596, time 582.43ms, mfu 0.23%
iter 130: loss 10.5513, time 584.61ms, mfu 0.23%
iter 131: loss 10.5552, time 589.48ms, mfu 0.23%
iter 132: loss 10.5805, time 588.94ms, mfu 0.23%
iter 133: loss 10.5403, time 581.74ms, mfu 0.23%
iter 134: loss 10.5700, time 597.44ms, mfu 0.23%
iter 135: loss 10.5826, time 584.46ms, mfu 0.23%
iter 136: loss 10.5234, time 590.59ms, mfu 0.23%
iter 137: loss 10.5809, time 591.30ms, mfu 0.23%
iter 138: loss 10.5371, time 591.85ms, mfu 0.23%
iter 139: loss 10.4955, time 584.80ms, mfu 0.23%
iter 140: loss 10.5324, time 592.77ms, mfu 0.23%
iter 141: loss 10.5004, time 588.69ms, mfu 0.23%
iter 142: loss 10.5274, time 588.11ms, mfu 0.23%
iter 143: loss 10.5393, time 590.27ms, mfu 0.23%
iter 144: loss 10.5242, time 592.13ms, mfu 0.23%
iter 145: loss 10.5336, time 584.86ms, mfu 0.23%
iter 146: loss 10.4929, time 585.92ms, mfu 0.23%
iter 147: loss 10.5020, time 585.21ms, mfu 0.23%
iter 148: loss 10.4973, time 595.04ms, mfu 0.23%
iter 149: loss 10.4837, time 586.53ms, mfu 0.23%
iter 150: loss 10.5030, time 591.47ms, mfu 0.23%
iter 151: loss 10.4638, time 584.52ms, mfu 0.23%
iter 152: loss 10.5178, time 581.34ms, mfu 0.23%
iter 153: loss 10.4794, time 584.11ms, mfu 0.23%
iter 154: loss 10.4459, time 583.80ms, mfu 0.23%
iter 155: loss 10.4918, time 584.01ms, mfu 0.23%
iter 156: loss 10.4650, time 582.27ms, mfu 0.23%
iter 157: loss 10.4746, time 585.16ms, mfu 0.23%
iter 158: loss 10.5030, time 589.76ms, mfu 0.23%
iter 159: loss 10.4862, time 586.84ms, mfu 0.23%
iter 160: loss 10.4491, time 593.92ms, mfu 0.23%
iter 161: loss 10.4567, time 583.12ms, mfu 0.23%
iter 162: loss 10.4496, time 577.40ms, mfu 0.23%
iter 163: loss 10.4188, time 580.44ms, mfu 0.23%
iter 164: loss 10.4703, time 575.03ms, mfu 0.23%
iter 165: loss 10.4383, time 583.69ms, mfu 0.23%
iter 166: loss 10.4292, time 579.74ms, mfu 0.23%
iter 167: loss 10.4343, time 588.37ms, mfu 0.23%
iter 168: loss 10.4639, time 584.26ms, mfu 0.23%
iter 169: loss 10.4192, time 580.62ms, mfu 0.23%
iter 170: loss 10.3891, time 581.72ms, mfu 0.23%
iter 171: loss 10.4457, time 579.29ms, mfu 0.23%
iter 172: loss 10.4080, time 579.73ms, mfu 0.23%
iter 173: loss 10.4383, time 580.55ms, mfu 0.23%
iter 174: loss 10.4162, time 580.10ms, mfu 0.23%
iter 175: loss 10.3733, time 583.98ms, mfu 0.23%
iter 176: loss 10.3533, time 585.88ms, mfu 0.23%
iter 177: loss 10.4036, time 582.09ms, mfu 0.23%
iter 178: loss 10.3909, time 576.43ms, mfu 0.23%
iter 179: loss 10.3777, time 574.73ms, mfu 0.23%
iter 180: loss 10.4048, time 577.09ms, mfu 0.23%
iter 181: loss 10.3871, time 578.74ms, mfu 0.23%
iter 182: loss 10.3620, time 590.95ms, mfu 0.23%
iter 183: loss 10.3296, time 577.68ms, mfu 0.23%
iter 184: loss 10.3463, time 582.47ms, mfu 0.23%
iter 185: loss 10.3782, time 584.42ms, mfu 0.23%
iter 186: loss 10.3447, time 574.25ms, mfu 0.23%
iter 187: loss 10.3734, time 578.02ms, mfu 0.23%
iter 188: loss 10.3488, time 577.40ms, mfu 0.23%
iter 189: loss 10.3458, time 575.71ms, mfu 0.23%
iter 190: loss 10.3419, time 578.89ms, mfu 0.23%
iter 191: loss 10.3230, time 579.46ms, mfu 0.23%
iter 192: loss 10.3422, time 584.44ms, mfu 0.23%
iter 193: loss 10.3320, time 580.15ms, mfu 0.23%
iter 194: loss 10.3152, time 585.46ms, mfu 0.23%
iter 195: loss 10.2982, time 582.42ms, mfu 0.23%
iter 196: loss 10.3369, time 579.19ms, mfu 0.23%
iter 197: loss 10.3174, time 573.39ms, mfu 0.23%
iter 198: loss 10.2939, time 576.25ms, mfu 0.23%
iter 199: loss 10.2821, time 578.32ms, mfu 0.23%
iter 200: loss 10.2801, time 573.37ms, mfu 0.23%
iter 201: loss 10.2950, time 573.78ms, mfu 0.23%
iter 202: loss 10.2674, time 573.03ms, mfu 0.24%
iter 203: loss 10.2716, time 572.65ms, mfu 0.24%
iter 204: loss 10.2760, time 591.92ms, mfu 0.23%
iter 205: loss 10.2579, time 584.46ms, mfu 0.23%
iter 206: loss 10.2540, time 576.64ms, mfu 0.23%
iter 207: loss 10.2361, time 573.55ms, mfu 0.23%
iter 208: loss 10.2668, time 588.49ms, mfu 0.23%
iter 209: loss 10.2365, time 582.46ms, mfu 0.23%
iter 210: loss 10.2368, time 582.08ms, mfu 0.23%
iter 211: loss 10.2692, time 578.30ms, mfu 0.23%
iter 212: loss 10.2112, time 574.25ms, mfu 0.23%
iter 213: loss 10.2851, time 585.56ms, mfu 0.23%
iter 214: loss 10.2258, time 576.89ms, mfu 0.23%
iter 215: loss 10.2166, time 583.08ms, mfu 0.23%
iter 216: loss 10.2078, time 583.40ms, mfu 0.23%
iter 217: loss 10.1993, time 584.49ms, mfu 0.23%
iter 218: loss 10.2169, time 583.02ms, mfu 0.23%
iter 219: loss 10.1897, time 578.61ms, mfu 0.23%
iter 220: loss 10.1841, time 586.23ms, mfu 0.23%
iter 221: loss 10.1701, time 582.37ms, mfu 0.23%
iter 222: loss 10.2391, time 591.21ms, mfu 0.23%
iter 223: loss 10.1855, time 576.29ms, mfu 0.23%
iter 224: loss 10.1627, time 578.89ms, mfu 0.23%
iter 225: loss 10.1348, time 570.60ms, mfu 0.23%
iter 226: loss 10.1747, time 577.57ms, mfu 0.23%
iter 227: loss 10.1502, time 574.73ms, mfu 0.23%
iter 228: loss 10.1453, time 579.05ms, mfu 0.23%
iter 229: loss 10.1769, time 578.33ms, mfu 0.23%
iter 230: loss 10.1608, time 576.51ms, mfu 0.23%
iter 231: loss 10.1846, time 577.60ms, mfu 0.23%
iter 232: loss 10.1266, time 585.97ms, mfu 0.23%
iter 233: loss 10.0726, time 573.35ms, mfu 0.23%
iter 234: loss 10.1493, time 584.14ms, mfu 0.23%
iter 235: loss 10.1382, time 581.85ms, mfu 0.23%
iter 236: loss 10.1278, time 584.86ms, mfu 0.23%
iter 237: loss 10.0816, time 581.14ms, mfu 0.23%
iter 238: loss 10.0748, time 579.58ms, mfu 0.23%
iter 239: loss 10.1425, time 579.24ms, mfu 0.23%
iter 240: loss 10.0584, time 581.78ms, mfu 0.23%
iter 241: loss 10.0797, time 578.42ms, mfu 0.23%
iter 242: loss 10.1546, time 575.30ms, mfu 0.23%
iter 243: loss 10.0947, time 597.43ms, mfu 0.23%
iter 244: loss 10.0556, time 621.17ms, mfu 0.23%
iter 245: loss 10.0927, time 602.76ms, mfu 0.23%
iter 246: loss 10.0756, time 598.85ms, mfu 0.23%
iter 247: loss 10.0264, time 596.65ms, mfu 0.23%
iter 248: loss 10.0765, time 593.44ms, mfu 0.23%
iter 249: loss 10.0816, time 592.62ms, mfu 0.23%
iter 250: loss 10.0455, time 592.79ms, mfu 0.23%
iter 251: loss 10.0680, time 602.80ms, mfu 0.23%
iter 252: loss 10.0341, time 591.12ms, mfu 0.23%
iter 253: loss 10.0362, time 588.26ms, mfu 0.23%
iter 254: loss 10.0092, time 582.65ms, mfu 0.23%
iter 255: loss 10.0149, time 611.02ms, mfu 0.23%
iter 256: loss 10.0116, time 642.08ms, mfu 0.23%
iter 257: loss 9.9865, time 597.46ms, mfu 0.23%
iter 258: loss 9.9691, time 589.29ms, mfu 0.23%
iter 259: loss 10.0013, time 582.58ms, mfu 0.23%
iter 260: loss 10.0063, time 609.71ms, mfu 0.23%
iter 261: loss 9.9895, time 597.24ms, mfu 0.23%
iter 262: loss 9.9831, time 588.10ms, mfu 0.23%
iter 263: loss 10.0503, time 582.58ms, mfu 0.23%
iter 264: loss 9.9343, time 594.10ms, mfu 0.23%
iter 265: loss 9.9475, time 610.06ms, mfu 0.23%
iter 266: loss 9.9390, time 640.64ms, mfu 0.23%
iter 267: loss 9.9220, time 600.97ms, mfu 0.23%
iter 268: loss 9.9385, time 596.99ms, mfu 0.23%
iter 269: loss 9.9942, time 597.24ms, mfu 0.23%
iter 270: loss 9.9300, time 577.79ms, mfu 0.23%
iter 271: loss 10.0026, time 587.55ms, mfu 0.23%
iter 272: loss 9.8820, time 596.30ms, mfu 0.23%
iter 273: loss 9.9097, time 581.40ms, mfu 0.23%
iter 274: loss 9.9016, time 592.86ms, mfu 0.23%
iter 275: loss 9.9481, time 590.68ms, mfu 0.23%
iter 276: loss 9.8854, time 600.01ms, mfu 0.23%
iter 277: loss 9.8986, time 604.50ms, mfu 0.23%
iter 278: loss 9.8648, time 586.02ms, mfu 0.23%
iter 279: loss 9.8623, time 587.33ms, mfu 0.23%
iter 280: loss 9.9259, time 593.53ms, mfu 0.23%
iter 281: loss 9.8189, time 593.02ms, mfu 0.23%
iter 282: loss 9.8827, time 588.55ms, mfu 0.23%
iter 283: loss 9.8358, time 584.76ms, mfu 0.23%
iter 284: loss 9.8762, time 601.15ms, mfu 0.23%
iter 285: loss 9.9473, time 585.26ms, mfu 0.23%
iter 286: loss 9.8469, time 590.42ms, mfu 0.23%
iter 287: loss 9.7994, time 580.38ms, mfu 0.23%
iter 288: loss 9.8205, time 586.50ms, mfu 0.23%
iter 289: loss 9.7713, time 579.85ms, mfu 0.23%
iter 290: loss 9.7943, time 579.50ms, mfu 0.23%
iter 291: loss 9.8600, time 580.11ms, mfu 0.23%
iter 292: loss 9.8715, time 586.52ms, mfu 0.23%
iter 293: loss 9.7698, time 630.54ms, mfu 0.23%
iter 294: loss 9.8101, time 605.73ms, mfu 0.23%
iter 295: loss 9.8001, time 596.13ms, mfu 0.23%
iter 296: loss 9.7994, time 596.43ms, mfu 0.23%
iter 297: loss 9.7661, time 580.14ms, mfu 0.23%
iter 298: loss 9.7255, time 577.83ms, mfu 0.23%
iter 299: loss 9.7877, time 579.23ms, mfu 0.23%
iter 300: loss 9.7419, time 580.92ms, mfu 0.23%
iter 301: loss 9.8033, time 592.17ms, mfu 0.23%
iter 302: loss 9.8001, time 602.31ms, mfu 0.23%
iter 303: loss 9.6984, time 595.74ms, mfu 0.23%
iter 304: loss 9.7858, time 597.58ms, mfu 0.23%
iter 305: loss 9.7755, time 595.64ms, mfu 0.23%
iter 306: loss 9.7183, time 613.49ms, mfu 0.23%
iter 307: loss 9.7949, time 615.24ms, mfu 0.23%
iter 308: loss 9.7780, time 699.78ms, mfu 0.22%
iter 309: loss 9.6433, time 602.85ms, mfu 0.22%
iter 310: loss 9.7161, time 599.81ms, mfu 0.22%
iter 311: loss 9.6555, time 635.04ms, mfu 0.22%
iter 312: loss 9.7698, time 609.73ms, mfu 0.22%
iter 313: loss 9.6455, time 617.07ms, mfu 0.22%
iter 314: loss 9.6386, time 598.70ms, mfu 0.22%
iter 315: loss 9.7980, time 592.58ms, mfu 0.22%
iter 316: loss 9.6933, time 588.14ms, mfu 0.22%
iter 317: loss 9.6352, time 577.35ms, mfu 0.23%
iter 318: loss 9.6395, time 602.77ms, mfu 0.23%
iter 319: loss 9.6957, time 601.98ms, mfu 0.23%
iter 320: loss 9.6522, time 599.54ms, mfu 0.23%
iter 321: loss 9.5863, time 609.77ms, mfu 0.23%
iter 322: loss 9.6949, time 606.27ms, mfu 0.23%
iter 323: loss 9.5932, time 598.39ms, mfu 0.23%
iter 324: loss 9.5472, time 598.52ms, mfu 0.23%
iter 325: loss 9.5834, time 595.51ms, mfu 0.23%
iter 326: loss 9.5909, time 592.78ms, mfu 0.23%
iter 327: loss 9.5769, time 616.98ms, mfu 0.23%
iter 328: loss 9.5679, time 605.15ms, mfu 0.23%
iter 329: loss 9.5601, time 605.66ms, mfu 0.23%
iter 330: loss 9.5692, time 599.86ms, mfu 0.23%
iter 331: loss 9.5049, time 595.65ms, mfu 0.23%
iter 332: loss 9.5376, time 580.37ms, mfu 0.23%
iter 333: loss 9.4653, time 591.35ms, mfu 0.23%
iter 334: loss 9.5391, time 579.46ms, mfu 0.23%
iter 335: loss 9.4889, time 579.62ms, mfu 0.23%
iter 336: loss 9.5483, time 579.85ms, mfu 0.23%
iter 337: loss 9.5094, time 578.75ms, mfu 0.23%
iter 338: loss 9.4503, time 597.54ms, mfu 0.23%
iter 339: loss 9.5160, time 610.21ms, mfu 0.23%
iter 340: loss 9.5192, time 585.31ms, mfu 0.23%
iter 341: loss 9.5344, time 589.08ms, mfu 0.23%
iter 342: loss 9.4840, time 581.81ms, mfu 0.23%
iter 343: loss 9.5919, time 587.17ms, mfu 0.23%
iter 344: loss 9.4663, time 584.11ms, mfu 0.23%
iter 345: loss 9.4966, time 581.31ms, mfu 0.23%
iter 346: loss 9.5433, time 606.08ms, mfu 0.23%
iter 347: loss 9.4034, time 610.67ms, mfu 0.23%
iter 348: loss 9.5042, time 585.74ms, mfu 0.23%
iter 349: loss 9.4244, time 589.81ms, mfu 0.23%
iter 350: loss 9.4355, time 583.17ms, mfu 0.23%
iter 351: loss 9.4737, time 598.68ms, mfu 0.23%
iter 352: loss 9.3869, time 590.48ms, mfu 0.23%
iter 353: loss 9.3408, time 581.73ms, mfu 0.23%
iter 354: loss 9.3997, time 582.53ms, mfu 0.23%
iter 355: loss 9.3880, time 584.56ms, mfu 0.23%
iter 356: loss 9.4503, time 585.85ms, mfu 0.23%
iter 357: loss 9.3362, time 580.14ms, mfu 0.23%
iter 358: loss 9.3604, time 582.66ms, mfu 0.23%
iter 359: loss 9.3713, time 592.17ms, mfu 0.23%
iter 360: loss 9.4459, time 576.48ms, mfu 0.23%
iter 361: loss 9.3441, time 580.38ms, mfu 0.23%
iter 362: loss 9.3583, time 594.14ms, mfu 0.23%
iter 363: loss 9.4348, time 600.15ms, mfu 0.23%
iter 364: loss 9.4745, time 600.16ms, mfu 0.23%
iter 365: loss 9.3330, time 590.07ms, mfu 0.23%
iter 366: loss 9.3229, time 604.59ms, mfu 0.23%
iter 367: loss 9.3315, time 600.03ms, mfu 0.23%
iter 368: loss 9.3118, time 606.16ms, mfu 0.23%
iter 369: loss 9.3188, time 622.98ms, mfu 0.23%
iter 370: loss 9.2855, time 616.13ms, mfu 0.23%
iter 371: loss 9.3702, time 593.42ms, mfu 0.23%
iter 372: loss 9.3934, time 609.81ms, mfu 0.23%
iter 373: loss 9.3395, time 607.45ms, mfu 0.23%
iter 374: loss 9.3560, time 612.14ms, mfu 0.23%
iter 375: loss 9.2415, time 600.63ms, mfu 0.23%
iter 376: loss 9.2789, time 597.66ms, mfu 0.23%
iter 377: loss 9.2094, time 607.10ms, mfu 0.23%
iter 378: loss 9.2345, time 625.51ms, mfu 0.23%
iter 379: loss 9.2902, time 596.08ms, mfu 0.23%
iter 380: loss 9.2309, time 609.53ms, mfu 0.23%
iter 381: loss 9.2671, time 594.08ms, mfu 0.23%
iter 382: loss 9.1472, time 600.53ms, mfu 0.23%
iter 383: loss 9.4164, time 599.43ms, mfu 0.23%
iter 384: loss 9.3296, time 631.32ms, mfu 0.22%
iter 385: loss 9.1161, time 651.15ms, mfu 0.22%
iter 386: loss 9.0744, time 603.93ms, mfu 0.22%
iter 387: loss 9.2876, time 593.68ms, mfu 0.22%
iter 388: loss 9.2948, time 609.15ms, mfu 0.22%
iter 389: loss 9.3133, time 585.12ms, mfu 0.22%
iter 390: loss 9.1450, time 580.52ms, mfu 0.23%
iter 391: loss 9.1956, time 591.46ms, mfu 0.23%
iter 392: loss 9.1244, time 596.64ms, mfu 0.23%
iter 393: loss 9.1334, time 617.42ms, mfu 0.23%
iter 394: loss 9.1243, time 647.41ms, mfu 0.22%
iter 395: loss 9.1683, time 630.10ms, mfu 0.22%
iter 396: loss 9.1007, time 591.34ms, mfu 0.22%
iter 397: loss 9.2597, time 594.40ms, mfu 0.22%
iter 398: loss 9.1167, time 596.89ms, mfu 0.22%
iter 399: loss 9.1873, time 598.56ms, mfu 0.22%
iter 400: loss 9.1247, time 596.04ms, mfu 0.23%
iter 401: loss 9.0901, time 602.19ms, mfu 0.23%
iter 402: loss 9.1500, time 620.46ms, mfu 0.22%
iter 403: loss 9.2418, time 595.54ms, mfu 0.22%
iter 404: loss 9.0656, time 597.84ms, mfu 0.23%
iter 405: loss 9.1516, time 605.81ms, mfu 0.23%
iter 406: loss 9.0805, time 593.46ms, mfu 0.23%
iter 407: loss 8.9395, time 587.89ms, mfu 0.23%
iter 408: loss 8.9475, time 592.38ms, mfu 0.23%
iter 409: loss 8.9947, time 593.06ms, mfu 0.23%
iter 410: loss 9.0694, time 610.65ms, mfu 0.23%
iter 411: loss 8.9993, time 633.69ms, mfu 0.23%
iter 412: loss 8.9722, time 647.27ms, mfu 0.22%
iter 413: loss 8.8992, time 616.99ms, mfu 0.22%
iter 414: loss 8.9639, time 614.46ms, mfu 0.22%
iter 415: loss 8.9763, time 610.35ms, mfu 0.22%
iter 416: loss 8.9671, time 613.18ms, mfu 0.22%
iter 417: loss 8.9657, time 617.51ms, mfu 0.22%
iter 418: loss 9.0825, time 618.46ms, mfu 0.22%
iter 419: loss 8.9941, time 596.19ms, mfu 0.22%
iter 420: loss 8.9186, time 595.29ms, mfu 0.22%
iter 421: loss 8.9664, time 594.84ms, mfu 0.22%
iter 422: loss 9.0448, time 602.24ms, mfu 0.22%
iter 423: loss 8.9533, time 597.79ms, mfu 0.22%
iter 424: loss 9.0862, time 586.54ms, mfu 0.23%
iter 425: loss 8.9432, time 592.64ms, mfu 0.23%
iter 426: loss 8.9028, time 595.56ms, mfu 0.23%
iter 427: loss 8.9969, time 589.83ms, mfu 0.23%
iter 428: loss 8.8574, time 583.97ms, mfu 0.23%
iter 429: loss 9.1146, time 591.78ms, mfu 0.23%
iter 430: loss 8.7500, time 591.58ms, mfu 0.23%
iter 431: loss 9.0130, time 598.09ms, mfu 0.23%
iter 432: loss 9.0640, time 584.02ms, mfu 0.23%
