(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=16 --n_layer=8 --n_head=8 --n_embd=128 --max_iters=3000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 16
Overriding: n_layer = 8
Overriding: n_head = 8
Overriding: n_embd = 128
Overriding: max_iters = 3000
tokens per iteration will be: 40,960
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 8.01M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 34, with 8,019,968 parameters
num non-decayed parameter tensors: 17, with 2,176 parameters
iter 189: loss 9.8105, time 1630.37ms, mfu 0.39%
iter 190: loss 9.7227, time 1636.78ms, mfu 0.39%
iter 191: loss 9.7157, time 1634.21ms, mfu 0.39%
iter 192: loss 9.7253, time 1641.54ms, mfu 0.39%
iter 193: loss 9.7157, time 1677.29ms, mfu 0.39%
iter 194: loss 9.7319, time 1636.73ms, mfu 0.39%
iter 195: loss 9.7109, time 1655.08ms, mfu 0.39%
iter 196: loss 9.6798, time 1644.57ms, mfu 0.39%
iter 197: loss 9.7078, time 1645.06ms, mfu 0.39%
iter 198: loss 9.7029, time 1641.29ms, mfu 0.39%
iter 199: loss 9.7119, time 1640.51ms, mfu 0.39%
iter 200: loss 9.6473, time 1650.81ms, mfu 0.39%
iter 201: loss 9.6341, time 1648.75ms, mfu 0.39%
iter 202: loss 9.6627, time 1646.04ms, mfu 0.39%
iter 203: loss 9.6624, time 1648.20ms, mfu 0.39%
iter 204: loss 9.5986, time 1646.33ms, mfu 0.39%
iter 205: loss 9.6473, time 1648.35ms, mfu 0.39%
iter 206: loss 9.5941, time 1644.88ms, mfu 0.39%
iter 207: loss 9.5832, time 1648.01ms, mfu 0.39%
iter 208: loss 9.6231, time 1649.55ms, mfu 0.39%
iter 209: loss 9.6508, time 1649.72ms, mfu 0.39%
iter 210: loss 9.5349, time 1659.77ms, mfu 0.39%
iter 211: loss 9.5816, time 1656.87ms, mfu 0.39%
iter 212: loss 9.5517, time 1656.53ms, mfu 0.39%
iter 213: loss 9.6090, time 1652.06ms, mfu 0.39%
iter 214: loss 9.6005, time 1646.32ms, mfu 0.39%
iter 215: loss 9.5455, time 1648.29ms, mfu 0.39%
iter 216: loss 9.5300, time 1649.68ms, mfu 0.39%
iter 217: loss 9.4640, time 1662.30ms, mfu 0.39%
iter 218: loss 9.5286, time 1653.86ms, mfu 0.39%
iter 219: loss 9.5051, time 1654.99ms, mfu 0.39%
iter 220: loss 9.4583, time 1664.20ms, mfu 0.39%
iter 221: loss 9.4870, time 1648.46ms, mfu 0.39%
iter 222: loss 9.5208, time 1656.19ms, mfu 0.39%
iter 223: loss 9.4614, time 1650.40ms, mfu 0.39%
iter 224: loss 9.4887, time 1652.43ms, mfu 0.39%
iter 225: loss 9.4894, time 1657.79ms, mfu 0.39%
iter 226: loss 9.4572, time 1655.84ms, mfu 0.39%
iter 227: loss 9.4185, time 1653.25ms, mfu 0.39%
iter 228: loss 9.4099, time 1650.29ms, mfu 0.39%
iter 229: loss 9.4194, time 1664.99ms, mfu 0.39%
iter 230: loss 9.3617, time 1651.19ms, mfu 0.39%
iter 231: loss 9.4296, time 1650.91ms, mfu 0.39%
iter 232: loss 9.4704, time 1652.08ms, mfu 0.39%
iter 233: loss 9.4909, time 1652.80ms, mfu 0.39%
iter 234: loss 9.3660, time 1646.10ms, mfu 0.39%
iter 235: loss 9.3668, time 1647.45ms, mfu 0.39%
iter 236: loss 9.2947, time 1649.26ms, mfu 0.39%
iter 237: loss 9.2362, time 1654.54ms, mfu 0.39%
iter 238: loss 9.3669, time 1656.40ms, mfu 0.39%
iter 239: loss 9.2980, time 1654.05ms, mfu 0.39%
iter 240: loss 9.3202, time 1652.22ms, mfu 0.39%
iter 241: loss 9.3148, time 1653.04ms, mfu 0.39%
iter 242: loss 9.3000, time 1653.64ms, mfu 0.39%
iter 243: loss 9.2901, time 1657.36ms, mfu 0.39%
iter 244: loss 9.2991, time 1651.38ms, mfu 0.39%
iter 245: loss 9.2755, time 1653.44ms, mfu 0.39%
iter 246: loss 9.2342, time 1649.58ms, mfu 0.39%
iter 247: loss 9.2056, time 1645.40ms, mfu 0.39%
iter 248: loss 9.3052, time 1651.41ms, mfu 0.39%
iter 249: loss 9.2818, time 1645.65ms, mfu 0.39%
iter 250: loss 9.2646, time 1646.92ms, mfu 0.39%
iter 251: loss 9.1365, time 1648.34ms, mfu 0.39%
iter 252: loss 9.2327, time 1647.21ms, mfu 0.39%
iter 253: loss 9.1570, time 1646.52ms, mfu 0.39%
iter 254: loss 9.2604, time 1650.69ms, mfu 0.39%
iter 255: loss 9.1756, time 1652.30ms, mfu 0.39%
iter 256: loss 9.1349, time 1653.58ms, mfu 0.39%
iter 257: loss 9.1953, time 1663.43ms, mfu 0.39%
iter 258: loss 9.1984, time 1651.81ms, mfu 0.39%
iter 259: loss 9.2356, time 1641.31ms, mfu 0.39%
iter 260: loss 9.0849, time 1640.72ms, mfu 0.39%
iter 261: loss 9.0614, time 1664.07ms, mfu 0.39%
iter 262: loss 9.1137, time 1656.54ms, mfu 0.39%
iter 263: loss 9.1473, time 1653.31ms, mfu 0.39%
iter 264: loss 9.0441, time 1654.88ms, mfu 0.39%
iter 265: loss 9.2186, time 1647.26ms, mfu 0.39%
iter 266: loss 9.0407, time 1645.43ms, mfu 0.39%
iter 267: loss 9.0654, time 1651.02ms, mfu 0.39%
iter 268: loss 9.0541, time 1648.03ms, mfu 0.39%
iter 269: loss 9.1472, time 1644.08ms, mfu 0.39%
iter 270: loss 9.0867, time 1649.10ms, mfu 0.39%
iter 271: loss 9.0192, time 1648.89ms, mfu 0.39%
iter 272: loss 9.0108, time 1650.28ms, mfu 0.39%
iter 273: loss 9.0058, time 1648.60ms, mfu 0.39%
iter 274: loss 9.0653, time 1653.92ms, mfu 0.39%
iter 275: loss 9.0665, time 1636.38ms, mfu 0.39%
iter 276: loss 8.9028, time 1638.45ms, mfu 0.39%
iter 277: loss 8.9943, time 1635.39ms, mfu 0.39%
iter 278: loss 9.0052, time 1632.62ms, mfu 0.39%
iter 279: loss 9.0539, time 1629.70ms, mfu 0.39%
iter 280: loss 8.9489, time 1629.75ms, mfu 0.39%
iter 281: loss 8.8910, time 1644.80ms, mfu 0.39%
iter 282: loss 8.9516, time 1648.17ms, mfu 0.39%
iter 283: loss 8.9160, time 1643.67ms, mfu 0.39%
iter 284: loss 8.9368, time 1639.82ms, mfu 0.39%
iter 285: loss 8.9486, time 1644.96ms, mfu 0.39%
iter 286: loss 8.8997, time 1640.69ms, mfu 0.39%
iter 287: loss 8.8785, time 1630.58ms, mfu 0.39%
iter 288: loss 8.8648, time 1629.59ms, mfu 0.39%
iter 289: loss 8.7506, time 1642.07ms, mfu 0.39%
iter 290: loss 8.8443, time 1646.78ms, mfu 0.39%
iter 291: loss 8.9186, time 1647.37ms, mfu 0.39%
iter 292: loss 8.9358, time 1642.67ms, mfu 0.39%
iter 293: loss 8.8142, time 1648.54ms, mfu 0.39%
iter 294: loss 8.7848, time 1648.04ms, mfu 0.39%
iter 295: loss 8.8944, time 1650.83ms, mfu 0.39%
iter 296: loss 8.7840, time 1648.84ms, mfu 0.39%
iter 297: loss 8.8820, time 1657.08ms, mfu 0.39%
iter 298: loss 8.9826, time 1647.89ms, mfu 0.39%
iter 299: loss 8.8225, time 1649.89ms, mfu 0.39%
iter 300: loss 8.6811, time 1654.17ms, mfu 0.39%
iter 301: loss 8.7876, time 1653.90ms, mfu 0.39%
iter 302: loss 8.8041, time 1634.66ms, mfu 0.39%
iter 303: loss 8.9253, time 1645.41ms, mfu 0.39%
iter 304: loss 8.6149, time 1640.34ms, mfu 0.39%
iter 305: loss 8.8337, time 1639.19ms, mfu 0.39%
iter 306: loss 8.7080, time 1642.41ms, mfu 0.39%
iter 307: loss 8.6918, time 1629.52ms, mfu 0.39%
iter 308: loss 8.6717, time 1631.26ms, mfu 0.39%
iter 309: loss 8.6298, time 1631.70ms, mfu 0.39%
iter 310: loss 8.5642, time 1630.58ms, mfu 0.39%
iter 311: loss 8.6509, time 1627.50ms, mfu 0.39%
iter 312: loss 8.7756, time 1630.98ms, mfu 0.39%
iter 313: loss 8.7401, time 1627.63ms, mfu 0.39%
iter 314: loss 8.5108, time 1629.26ms, mfu 0.39%
iter 315: loss 8.6221, time 1629.23ms, mfu 0.39%
iter 316: loss 8.6256, time 1630.22ms, mfu 0.39%
iter 317: loss 8.7072, time 1631.59ms, mfu 0.39%
iter 318: loss 8.6403, time 1630.82ms, mfu 0.39%
iter 319: loss 8.5834, time 1642.31ms, mfu 0.39%
iter 320: loss 8.7429, time 1634.70ms, mfu 0.39%
iter 321: loss 8.4625, time 1653.25ms, mfu 0.39%
iter 322: loss 8.6084, time 1670.79ms, mfu 0.39%
iter 323: loss 8.4078, time 1641.29ms, mfu 0.39%
iter 324: loss 8.4822, time 1644.00ms, mfu 0.39%
iter 325: loss 8.7110, time 1647.00ms, mfu 0.39%
iter 326: loss 8.4678, time 1637.69ms, mfu 0.39%
iter 327: loss 8.4048, time 1646.26ms, mfu 0.39%
iter 328: loss 8.5965, time 1634.83ms, mfu 0.39%
iter 329: loss 8.5299, time 1633.46ms, mfu 0.39%
iter 330: loss 8.4707, time 1633.24ms, mfu 0.39%
iter 331: loss 8.5615, time 1639.35ms, mfu 0.39%
iter 332: loss 8.4776, time 1644.94ms, mfu 0.39%
iter 333: loss 8.5572, time 1649.93ms, mfu 0.39%
iter 334: loss 8.4025, time 1671.84ms, mfu 0.39%
iter 335: loss 8.5398, time 1650.83ms, mfu 0.39%
iter 336: loss 8.4508, time 1647.01ms, mfu 0.39%
iter 337: loss 8.4806, time 1664.23ms, mfu 0.39%
iter 338: loss 8.4238, time 1657.68ms, mfu 0.39%
iter 339: loss 8.3349, time 1664.19ms, mfu 0.39%
iter 340: loss 8.5662, time 1650.53ms, mfu 0.39%
iter 341: loss 8.4360, time 1660.40ms, mfu 0.39%
iter 342: loss 8.4132, time 1657.03ms, mfu 0.39%
iter 343: loss 8.4532, time 1662.67ms, mfu 0.39%
iter 344: loss 8.3420, time 1639.88ms, mfu 0.39%
iter 345: loss 8.3383, time 1638.53ms, mfu 0.39%
iter 346: loss 8.3717, time 1632.52ms, mfu 0.39%
iter 347: loss 8.3584, time 1627.52ms, mfu 0.39%
iter 348: loss 8.3297, time 1631.29ms, mfu 0.39%
iter 349: loss 8.3538, time 1630.59ms, mfu 0.39%
iter 350: loss 8.4605, time 1631.12ms, mfu 0.39%
iter 351: loss 8.1217, time 1630.62ms, mfu 0.39%
iter 352: loss 8.4014, time 1629.01ms, mfu 0.39%
iter 353: loss 8.2404, time 1630.18ms, mfu 0.39%
iter 354: loss 8.4393, time 1629.02ms, mfu 0.39%
iter 355: loss 8.2594, time 1631.40ms, mfu 0.39%
iter 356: loss 8.2366, time 1636.37ms, mfu 0.39%
iter 357: loss 8.1899, time 1667.41ms, mfu 0.39%
iter 358: loss 8.2639, time 1668.27ms, mfu 0.39%
iter 359: loss 8.3654, time 1643.65ms, mfu 0.39%
iter 360: loss 8.0558, time 1630.99ms, mfu 0.39%
iter 361: loss 8.2059, time 1631.87ms, mfu 0.39%
iter 362: loss 8.2862, time 1627.73ms, mfu 0.39%
iter 363: loss 8.2361, time 1629.03ms, mfu 0.39%
iter 364: loss 8.0854, time 1629.30ms, mfu 0.39%
iter 365: loss 8.1132, time 1629.48ms, mfu 0.39%
iter 366: loss 8.2263, time 1644.05ms, mfu 0.39%
iter 367: loss 8.1184, time 1641.73ms, mfu 0.39%
iter 368: loss 8.3097, time 1633.54ms, mfu 0.39%
iter 369: loss 8.1209, time 1628.79ms, mfu 0.39%
iter 370: loss 8.2655, time 1631.63ms, mfu 0.39%
iter 371: loss 7.9082, time 1628.19ms, mfu 0.39%
iter 372: loss 8.0649, time 1628.59ms, mfu 0.39%
iter 373: loss 8.0843, time 1630.22ms, mfu 0.39%
iter 374: loss 8.3727, time 1630.58ms, mfu 0.39%
iter 375: loss 8.1927, time 1626.83ms, mfu 0.39%
iter 376: loss 8.1782, time 1631.25ms, mfu 0.39%
iter 377: loss 7.9273, time 1628.52ms, mfu 0.39%
iter 378: loss 8.0810, time 1629.77ms, mfu 0.39%
iter 379: loss 8.0335, time 1629.67ms, mfu 0.39%
iter 380: loss 7.9808, time 1629.41ms, mfu 0.39%
iter 381: loss 8.1463, time 1627.97ms, mfu 0.39%
iter 382: loss 7.8337, time 1631.12ms, mfu 0.39%
iter 383: loss 7.8359, time 1627.93ms, mfu 0.39%
iter 384: loss 8.0024, time 1636.29ms, mfu 0.39%
iter 385: loss 7.9918, time 1632.96ms, mfu 0.39%
iter 386: loss 7.9277, time 1629.32ms, mfu 0.39%
iter 387: loss 8.0438, time 1629.79ms, mfu 0.39%
iter 388: loss 7.9101, time 1630.50ms, mfu 0.39%
iter 389: loss 7.9434, time 1629.67ms, mfu 0.39%
iter 390: loss 7.8829, time 1627.62ms, mfu 0.39%
iter 391: loss 7.8548, time 1631.66ms, mfu 0.39%
iter 392: loss 8.0095, time 1628.24ms, mfu 0.39%
iter 393: loss 8.0550, time 1628.68ms, mfu 0.39%
iter 394: loss 7.9862, time 1628.65ms, mfu 0.39%
iter 395: loss 7.8571, time 1629.31ms, mfu 0.39%
iter 396: loss 8.0255, time 1629.92ms, mfu 0.39%
iter 397: loss 7.8429, time 1630.00ms, mfu 0.39%
iter 398: loss 7.8901, time 1628.33ms, mfu 0.39%
iter 399: loss 7.8929, time 1628.36ms, mfu 0.39%
iter 400: loss 7.7288, time 1628.06ms, mfu 0.39%
iter 401: loss 7.6402, time 1631.41ms, mfu 0.39%
iter 402: loss 7.9379, time 1629.84ms, mfu 0.39%
iter 403: loss 7.8866, time 1630.04ms, mfu 0.39%
iter 404: loss 7.9903, time 1629.43ms, mfu 0.39%
iter 405: loss 7.8678, time 1627.82ms, mfu 0.39%
iter 406: loss 7.6988, time 1629.20ms, mfu 0.39%
iter 407: loss 7.8755, time 1626.78ms, mfu 0.39%
iter 408: loss 7.9322, time 1629.35ms, mfu 0.39%
iter 409: loss 7.7644, time 1636.65ms, mfu 0.39%
iter 410: loss 7.7676, time 1635.84ms, mfu 0.39%
iter 411: loss 7.8857, time 1636.54ms, mfu 0.39%
iter 412: loss 7.8331, time 1637.42ms, mfu 0.39%
iter 413: loss 8.0790, time 1636.90ms, mfu 0.39%
iter 414: loss 7.5092, time 1637.43ms, mfu 0.39%
iter 415: loss 7.7585, time 1636.05ms, mfu 0.39%
